"","pid","avg_weight_change","avg_visits","stdev_weight_change","stdev_visits","consec_0_visits_v2","first_month_weightlost","first_month_weightgain","churn_v2","avg_weight_change binned","avg_visits binned","stdev_weight_change binned","stdev_visits binned","consec_0_visits_v2 binned","first_month_weightlost binned","first_month_weightgain binned","NoChurn","Churn"
"14","52Nic8990",-1.68181818181818,3,3.00227186704275,6.26099033699941,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"15","5Row9058",-0.909090909090909,4.72727272727273,1.96746260216277,6.60440624266722,1,0,0,"1","(-1.12,-0.6]","(3.73,5.65]","(1.29,2.03]","(6.11,17.7]","1","(-0.01,0]","(-0.01,0]",0.893419681660902,0.106580318339098
"16","5Sta1714",-1.21818181818182,9.90909090909091,2.46569186307543,6.83307464403171,0,0,9,"0","(-1.85,-1.12]","(5.65,31]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"17","25Aar8991",-0.745454545454545,0.818181818181818,2.69234605367276,0.873862897505303,0,0,4,"0","(-1.12,-0.6]","(0.06,1.18]","(2.03,2.74]","(-0.0177,1.69]","0","(-0.01,0]","(3,10]",0.496346346884521,0.503653653115479
"18","42Aas9038",0.0363636363636364,0.272727272727273,0.120604537831105,0.904534033733291,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"19","5Aba8887",1.11818181818182,14.0909090909091,3.97462405311954,5.59382776736191,0,1,0,"0","(-0.1,25.3]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.976398644005614,0.0236013559943863
"20","14Aba8995",0.0545454545454545,4.27272727272727,1.44247262460238,1.79392915639994,0,5,0,"0","(-0.1,25.3]","(3.73,5.65]","(1.29,2.03]","(1.69,3.01]","0","(1,10]","(-0.01,0]",0.91543606194398,0.0845639380560199
"21","26Aba9054",-5.83636363636364,7.09090909090909,8.09521744331463,8.61921742914686,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"22","1Aba8939",-0.145454545454545,1.09090909090909,1.6860389297781,2.58667916273145,1,0,1,"1","(-0.6,-0.1]","(0.06,1.18]","(1.29,2.03]","(1.69,3.01]","1","(-0.01,0]","(0,3]",0.497189760529459,0.502810239470541
"23","54Abb8863",-0.0909090909090909,6.90909090909091,2.15659664539039,6.62502144078863,0,2,1,"0","(-0.1,25.3]","(5.65,31]","(2.03,2.74]","(6.11,17.7]","0","(1,10]","(0,3]",0.976398644005614,0.0236013559943863
"24","47Abb9054",-0.909090909090909,3.81818181818182,1.58836679986365,5.21187455371255,0,0,0,"1","(-1.12,-0.6]","(3.73,5.65]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.893419681660902,0.106580318339098
"25","54Abd9059",-2.16363636363636,5.27272727272727,7.17903513395397,5.44225888930156,0,0,2,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.867644357547138,0.132355642452862
"26","2Abd9062",-1.01818181818182,4.90909090909091,1.81483783397756,8.11732154660077,0,0,0,"0","(-1.12,-0.6]","(3.73,5.65]","(1.29,2.03]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.893419681660902,0.106580318339098
"27","9Abd8957",0.309090909090909,1.72727272727273,1.69496580818289,2.28433399882369,0,1,2,"1","(-0.1,25.3]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(0,1]","(0,3]",0.741242798488524,0.258757201511476
"28","25Abd8966",0.527272727272727,2.63636363636364,0.985992808382403,1.6292775867069,0,5,1,"0","(-0.1,25.3]","(2.27,3.73]","(-0.0861,1.29]","(-0.0177,1.69]","0","(1,10]","(0,3]",0.847357974674508,0.152642025325492
"29","54Abd9034",-3.24545454545455,9.63636363636364,4.38733715056494,12.3066870218815,0,2,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(1,10]","(-0.01,0]",0.96161559467199,0.03838440532801
"30","54Abd9034",-3.24545454545455,9.63636363636364,4.38733715056494,12.3066870218815,0,2,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(1,10]","(-0.01,0]",0.96161559467199,0.03838440532801
"31","46Abd9050",-2.28181818181818,1.90909090909091,2.65398499687477,1.86839746598765,0,0,0,"0","(-14.4,-1.85]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.634329247443153,0.365670752556847
"32","31Abd8931",-3.47272727272727,2.54545454545455,6.70046131383368,4.8859725002017,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"33","5Abe9061",-2.13636363636364,4.27272727272727,3.31791281599524,6.46669790682863,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"34","44Abe8990",-0.181818181818182,0.545454545454545,0.603022689155527,1.50755672288882,0,0,0,"0","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"35","7Abe9047",-1.15454545454545,1.63636363636364,3.6346564174248,4.47823016989362,0,1,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"36","7Abe2687",-0.409090909090909,8.36363636363636,4.49276185557493,5.81846590215543,0,0,4,"0","(-0.6,-0.1]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.969828033609554,0.0301719663904461
"37","31Abi3578",-1.82727272727273,3.36363636363636,5.37867844532296,3.04212844149379,0,1,7,"0","(-1.85,-1.12]","(2.27,3.73]","(3.65,86.2]","(3.01,4.43]","0","(0,1]","(3,10]",0.79317416165676,0.20682583834324
"38","31Abn9065",-0.854545454545455,1.27272727272727,2.83420663903098,4.22115882408869,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"39","25Abn9061",0.1,1.09090909090909,0.519615242270663,2.46797672009059,0,0,1,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.55998967732384,0.44001032267616
"40","19Abo9058",-1.44545454545455,3.18181818181818,2.92484653832082,5.1150402113411,1,1,0,"1","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","1","(0,1]","(-0.01,0]",0.79317416165676,0.20682583834324
"41","40Abo9032",1.13636363636364,5.36363636363636,3.49950645870892,3.13919503289386,0,0,1,"0","(-0.1,25.3]","(3.73,5.65]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.91543606194398,0.0845639380560199
"42","4Abo9047",1.41818181818182,1,3.34748209310167,1.54919333848297,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(2.74,3.65]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"43","7Abo2058",-1.25454545454545,7.45454545454545,3.55847260390287,4.8859725002017,0,0,2,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.966193295013762,0.0338067049862375
"44","54Abo9018",0.318181818181818,0.727272727272727,2.32414207045016,1.27207775634268,0,1,3,"0","(-0.1,25.3]","(0.06,1.18]","(2.03,2.74]","(-0.0177,1.69]","0","(0,1]","(0,3]",0.55998967732384,0.44001032267616
"45","48Abr3229",-0.709090909090909,2.27272727272727,1.21528148628583,3.63568175424938,0,0,0,"0","(-1.12,-0.6]","(2.27,3.73]","(-0.0861,1.29]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"46","2Abr9064",-0.263636363636364,1.18181818181818,0.698960266785927,3.06000594176488,0,0,0,"0","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"47","48Abr9053",-0.445454545454545,2.90909090909091,0.999363433755344,5.83874208121142,0,0,0,"0","(-0.6,-0.1]","(2.27,3.73]","(-0.0861,1.29]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.811787433613588,0.188212566386412
"48","9Abr9058",-2.48181818181818,5.81818181818182,3.38816120685489,6.22604500173556,0,0,8,"0","(-14.4,-1.85]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"49","32Abr9061",-2.34545454545455,6.54545454545455,3.98380813703764,6.75816005083686,0,0,4,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"50","19Abr8936",0,0.181818181818182,0,0.404519917477945,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"51","48Abu1808",-6.58181818181818,4.72727272727273,9.67510394588277,5.81534021517072,0,1,0,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.867644357547138,0.132355642452862
"52","48Abu1989",0,0.545454545454545,0,0.522232967867094,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"53","23Ace9063",0.2,3,1.03923048454133,6.19677335393187,0,1,2,"0","(-0.1,25.3]","(2.27,3.73]","(-0.0861,1.29]","(6.11,17.7]","0","(0,1]","(0,3]",0.847357974674508,0.152642025325492
"54","2Ace8945",-0.854545454545454,3.18181818181818,1.54101501379035,5.68890467169528,0,0,0,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"55","15Ace9057",-3.55454545454545,9.18181818181818,5.87645533231788,5.32575218759157,0,1,8,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(0,1]","(3,10]",0.96161559467199,0.03838440532801
"56","42Ace9029",-1.10909090909091,1.90909090909091,3.33000136500109,4.39214174303484,1,0,0,"1","(-1.12,-0.6]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"57","48Ach8953",-4.25454545454545,11.2727272727273,5.71145579276661,9.85992808382403,0,0,3,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.96161559467199,0.03838440532801
"58","48Ach8953",-4.25454545454545,11.2727272727273,5.71145579276661,9.85992808382403,0,0,3,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.96161559467199,0.03838440532801
"59","48Ach8961",-1.48181818181818,2.63636363636364,2.84071053851609,3.50064929042391,1,0,0,"1","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"60","9Aco9003",-1.40909090909091,2.27272727272727,2.78081086931655,4.24478289411624,1,0,0,"1","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"61","34Ada8907",-3.04545454545455,3.09090909090909,6.10628588200121,5.52185739501747,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"62","19Ada8941",-1.44545454545455,1.63636363636364,2.34536292985271,2.97565882697352,0,1,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"63","33Ada1004",0.381818181818182,0.909090909090909,0.75738785548513,0.943879807448539,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"64","33Ada1012",-1.32727272727273,2.81818181818182,2.19093172376088,4.11869352630617,1,0,0,"1","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"65","1Ada2003",-0.736363636363636,2.09090909090909,1.55388077230702,3.11302250086778,0,2,0,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","0","(1,10]","(-0.01,0]",0.689268784462522,0.310731215537478
"66","13Ada8816",0.190909090909091,2.18181818181818,0.93536575247819,2.27236360726807,0,1,0,"0","(-0.1,25.3]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.741242798488524,0.258757201511476
"67","1Ada8868",-2.17272727272727,3.90909090909091,5.35314690795814,7.1197548476692,0,1,0,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.867644357547138,0.132355642452862
"68","33Ada8955",-0.154545454545455,3,4.11664028945052,4.47213595499958,1,0,1,"1","(-0.6,-0.1]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","1","(-0.01,0]","(0,3]",0.811787433613588,0.188212566386412
"69","4Ada8999",-3.7,13,4.72757866142913,6.49615270756469,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"70","49Ada9022",-1.51818181818182,3.72727272727273,2.68991382085679,4.38385467575989,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"71","6Ada9044",0,0.0909090909090909,0,0.301511344577764,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"72","19Ada9045",-0.472727272727273,1.27272727272727,1.73556383293206,1.4893561757289,0,0,2,"0","(-0.6,-0.1]","(1.18,2.27]","(1.29,2.03]","(-0.0177,1.69]","0","(-0.01,0]","(0,3]",0.689990913342494,0.310009086657507
"73","9Ada9050",0.109090909090909,1.18181818181818,1.2605193734763,1.32801971507819,0,5,0,"0","(-0.1,25.3]","(1.18,2.27]","(-0.0861,1.29]","(-0.0177,1.69]","0","(1,10]","(-0.01,0]",0.741242798488524,0.258757201511476
"74","35Ada9063",-1.16363636363636,3.72727272727273,2.153263907315,5.62300469661744,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"75","44Ade9039",-1.64545454545455,3,2.64059222007626,3.57770876399966,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"76","32Ade9031",-1.09090909090909,2.18181818181818,2.58319745488205,3.81623326902803,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"77","25Adl8821",2.75454545454545,0.181818181818182,9.13579374070624,0.603022689155527,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(3.65,86.2]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"78","32Adl9039",0.109090909090909,3.36363636363636,1.1725651755485,2.33549683248457,0,0,4,"0","(-0.1,25.3]","(2.27,3.73]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.847357974674508,0.152642025325492
"79","54Ado9063",-1.94545454545455,4.72727272727273,4.75549442989131,7.28135851460301,0,1,4,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","0","(0,1]","(3,10]",0.867644357547138,0.132355642452862
"80","35Adr9065",0,0.0909090909090909,0,0.301511344577764,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"81","14Adr9056",-1,2.36363636363636,3.48396326042626,4.98543332665732,1,1,0,"1","(-1.12,-0.6]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","1","(0,1]","(-0.01,0]",0.811271413690602,0.188728586309398
"82","1Adr9059",-0.509090909090909,1,1.68846352963548,3.3166247903554,0,0,0,"0","(-0.6,-0.1]","(0.06,1.18]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"83","44Afa9036",-1.86363636363636,4.09090909090909,1.90854537660111,2.38556263613201,0,0,7,"0","(-14.4,-1.85]","(3.73,5.65]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.867644357547138,0.132355642452862
"84","32Afa9005",0,0.0909090909090909,0,0.301511344577764,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"85","54Afs9056",-0.963636363636364,2,1.57370437330061,3.03315017762062,1,0,0,"1","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"86","9Aga3951",-0.590909090909091,4.09090909090909,2.84515537201558,4.1341152730553,0,0,1,"0","(-0.6,-0.1]","(3.73,5.65]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.893740511619947,0.106259488380053
"87","7Aga9063",-0.890909090909091,1.63636363636364,3.22659403875187,3.35477949417625,0,1,3,"0","(-1.12,-0.6]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","0","(0,1]","(0,3]",0.689268784462522,0.310731215537478
"88","15Agc9056",-1.10909090909091,5.27272727272727,2.43411361503712,4.88038746598893,0,0,6,"0","(-1.12,-0.6]","(3.73,5.65]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.893419681660902,0.106580318339098
"89","2Age9060",-1.44545454545455,1.63636363636364,2.51688841086117,2.9418608829354,1,1,0,"1","(-1.85,-1.12]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","1","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"90","2Age9060",-1.44545454545455,1.63636363636364,2.51688841086117,2.9418608829354,1,1,0,"1","(-1.85,-1.12]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","1","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"91","19Agh8997",-0.854545454545454,1.63636363636364,1.42854025940023,1.80403587950613,0,1,0,"1","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.689268784462522,0.310731215537478
"92","54Agi8922",-1.53636363636364,3.72727272727273,2.89284383514656,6.46669790682863,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"93","27Ago1940",-2.61818181818182,6,4.55759107025152,6.81175454637056,0,1,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.96161559467199,0.03838440532801
"94","4Agu9058",-0.381818181818182,0.545454545454545,1.26634764722661,1.21355975243384,1,1,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(0,1]","(-0.01,0]",0.497189760529459,0.502810239470541
"95","4Agu1097",-1.9,4.45454545454545,3.95828245581338,5.75088925929958,0,0,7,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.867644357547138,0.132355642452862
"96","24Agu3618",-0.627272727272727,1.63636363636364,1.41002901324115,4.05642027587693,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"97","6Agu8858",0.118181818181818,3.90909090909091,1.21311020259347,5.75246982529323,0,0,1,"0","(-0.1,25.3]","(3.73,5.65]","(-0.0861,1.29]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.91543606194398,0.0845639380560199
"98","4Agu8948",-1.63636363636364,2.90909090909091,3.32182863112254,4.36931448752651,0,0,7,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.79317416165676,0.20682583834324
"99","23Agu9007",-0.772727272727273,1.72727272727273,1.72051789243292,3.2585551734138,0,0,0,"1","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"100","44Agu9052",-2.58181818181818,8.36363636363636,4.09849196212904,7.86476607754773,0,0,3,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.96161559467199,0.03838440532801
"101","44Agu9052",-2.58181818181818,8.36363636363636,4.09849196212904,7.86476607754773,0,0,3,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.96161559467199,0.03838440532801
"102","19Agu9056",-2.78181818181818,3.54545454545455,5.16697555283905,4.1800391472721,0,1,5,"0","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(3.01,4.43]","0","(0,1]","(3,10]",0.770727655349878,0.229272344650122
"103","24Agu9056",-1.25454545454545,2.45454545454545,3.24480003586157,4.56866799764737,1,0,0,"1","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","1","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"104","47Agu9056",-1.32727272727273,3,2.81783282296552,4.91934955049954,1,1,0,"1","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","1","(0,1]","(-0.01,0]",0.79317416165676,0.20682583834324
"105","13Agu9057",-0.409090909090909,0.818181818181818,1.29186264397926,1.83402190925746,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(1.29,2.03]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"106","24Agu9057",-0.472727272727273,0.818181818181818,1.18075476631764,1.94000937204859,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"107","27Agu9059",0,0.181818181818182,0,0.404519917477945,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"108","10Agu9063",-0.781818181818182,3.72727272727273,2.44041725195434,6.63461994527055,0,0,2,"0","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.811271413690602,0.188728586309398
